speaker_id,file_name,audio_path,system_id,key,label
LA_0070,LA_D_3459809,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3459809.flac,-,bonafide,0
LA_0070,LA_D_3507167,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3507167.flac,-,bonafide,0
LA_0070,LA_D_3631905,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3631905.flac,-,bonafide,0
LA_0070,LA_D_3717777,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3717777.flac,-,bonafide,0
LA_0070,LA_D_3742070,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3742070.flac,-,bonafide,0
LA_0070,LA_D_3836344,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3836344.flac,-,bonafide,0
LA_0070,LA_D_3876129,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3876129.flac,-,bonafide,0
LA_0070,LA_D_3908841,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3908841.flac,-,bonafide,0
LA_0070,LA_D_3916177,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3916177.flac,-,bonafide,0
LA_0070,LA_D_4005854,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4005854.flac,-,bonafide,0
LA_0070,LA_D_4063159,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4063159.flac,-,bonafide,0
LA_0070,LA_D_4129574,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4129574.flac,-,bonafide,0
LA_0070,LA_D_4328579,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4328579.flac,-,bonafide,0
LA_0070,LA_D_4524484,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4524484.flac,-,bonafide,0
LA_0070,LA_D_4789150,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4789150.flac,-,bonafide,0
LA_0070,LA_D_4833247,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4833247.flac,-,bonafide,0
LA_0070,LA_D_4877516,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4877516.flac,-,bonafide,0
LA_0070,LA_D_4900801,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4900801.flac,-,bonafide,0
LA_0070,LA_D_5072627,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5072627.flac,-,bonafide,0
LA_0070,LA_D_5086183,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5086183.flac,-,bonafide,0
LA_0070,LA_D_5143230,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5143230.flac,-,bonafide,0
LA_0070,LA_D_5178609,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5178609.flac,-,bonafide,0
LA_0070,LA_D_5182745,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5182745.flac,-,bonafide,0
LA_0070,LA_D_5240410,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5240410.flac,-,bonafide,0
LA_0070,LA_D_5334203,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5334203.flac,-,bonafide,0
LA_0070,LA_D_5451679,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5451679.flac,-,bonafide,0
LA_0070,LA_D_5508177,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5508177.flac,-,bonafide,0
LA_0070,LA_D_5604089,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5604089.flac,-,bonafide,0
LA_0070,LA_D_5700038,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5700038.flac,-,bonafide,0
LA_0070,LA_D_5833858,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5833858.flac,-,bonafide,0
LA_0070,LA_D_5929116,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5929116.flac,-,bonafide,0
LA_0070,LA_D_5930714,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5930714.flac,-,bonafide,0
LA_0070,LA_D_5985188,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5985188.flac,-,bonafide,0
LA_0070,LA_D_6055606,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6055606.flac,-,bonafide,0
LA_0070,LA_D_6066874,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6066874.flac,-,bonafide,0
LA_0070,LA_D_6067380,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6067380.flac,-,bonafide,0
LA_0070,LA_D_6137766,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6137766.flac,-,bonafide,0
LA_0070,LA_D_6150120,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6150120.flac,-,bonafide,0
LA_0070,LA_D_6197289,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6197289.flac,-,bonafide,0
LA_0070,LA_D_6198995,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6198995.flac,-,bonafide,0
LA_0070,LA_D_6231410,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6231410.flac,-,bonafide,0
LA_0070,LA_D_6258471,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6258471.flac,-,bonafide,0
LA_0070,LA_D_6265671,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6265671.flac,-,bonafide,0
LA_0070,LA_D_6288751,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6288751.flac,-,bonafide,0
LA_0070,LA_D_6289915,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6289915.flac,-,bonafide,0
LA_0070,LA_D_6303389,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6303389.flac,-,bonafide,0
LA_0070,LA_D_6353335,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6353335.flac,-,bonafide,0
LA_0070,LA_D_6386877,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6386877.flac,-,bonafide,0
LA_0070,LA_D_6453794,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6453794.flac,-,bonafide,0
LA_0070,LA_D_6455651,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6455651.flac,-,bonafide,0
LA_0070,LA_D_6458898,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6458898.flac,-,bonafide,0
LA_0070,LA_D_6459646,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6459646.flac,-,bonafide,0
LA_0070,LA_D_6478834,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6478834.flac,-,bonafide,0
LA_0070,LA_D_6700006,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6700006.flac,-,bonafide,0
LA_0070,LA_D_6754294,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6754294.flac,-,bonafide,0
LA_0070,LA_D_6818564,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6818564.flac,-,bonafide,0
LA_0070,LA_D_6912038,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6912038.flac,-,bonafide,0
LA_0070,LA_D_7153745,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7153745.flac,-,bonafide,0
LA_0070,LA_D_7172970,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7172970.flac,-,bonafide,0
LA_0070,LA_D_7179829,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7179829.flac,-,bonafide,0
LA_0070,LA_D_7376093,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7376093.flac,-,bonafide,0
LA_0070,LA_D_7501292,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7501292.flac,-,bonafide,0
LA_0070,LA_D_7512726,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7512726.flac,-,bonafide,0
LA_0070,LA_D_7534463,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7534463.flac,-,bonafide,0
LA_0070,LA_D_7544405,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7544405.flac,-,bonafide,0
LA_0070,LA_D_7565232,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7565232.flac,-,bonafide,0
LA_0070,LA_D_7573423,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7573423.flac,-,bonafide,0
LA_0070,LA_D_7612426,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7612426.flac,-,bonafide,0
LA_0070,LA_D_7622198,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7622198.flac,-,bonafide,0
LA_0070,LA_D_7691845,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7691845.flac,-,bonafide,0
LA_0070,LA_D_7712846,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7712846.flac,-,bonafide,0
LA_0070,LA_D_7755990,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7755990.flac,-,bonafide,0
LA_0070,LA_D_7758267,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7758267.flac,-,bonafide,0
LA_0070,LA_D_7787517,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7787517.flac,-,bonafide,0
LA_0070,LA_D_7798955,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7798955.flac,-,bonafide,0
LA_0070,LA_D_7870292,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7870292.flac,-,bonafide,0
LA_0070,LA_D_8034204,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8034204.flac,-,bonafide,0
LA_0070,LA_D_8199784,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8199784.flac,-,bonafide,0
LA_0070,LA_D_8272605,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8272605.flac,-,bonafide,0
LA_0070,LA_D_8305753,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8305753.flac,-,bonafide,0
LA_0070,LA_D_8430669,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8430669.flac,-,bonafide,0
LA_0070,LA_D_8693177,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8693177.flac,-,bonafide,0
LA_0070,LA_D_8699257,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8699257.flac,-,bonafide,0
LA_0070,LA_D_8713325,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8713325.flac,-,bonafide,0
LA_0070,LA_D_8716023,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8716023.flac,-,bonafide,0
LA_0070,LA_D_8988565,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8988565.flac,-,bonafide,0
LA_0070,LA_D_9042964,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9042964.flac,-,bonafide,0
LA_0070,LA_D_9239572,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9239572.flac,-,bonafide,0
LA_0070,LA_D_9288302,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9288302.flac,-,bonafide,0
LA_0070,LA_D_9303165,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9303165.flac,-,bonafide,0
LA_0070,LA_D_9462553,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9462553.flac,-,bonafide,0
LA_0070,LA_D_9560424,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9560424.flac,-,bonafide,0
LA_0070,LA_D_9584404,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9584404.flac,-,bonafide,0
LA_0070,LA_D_9620410,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9620410.flac,-,bonafide,0
LA_0070,LA_D_9631448,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9631448.flac,-,bonafide,0
LA_0070,LA_D_9726894,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9726894.flac,-,bonafide,0
LA_0070,LA_D_9954386,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9954386.flac,-,bonafide,0
LA_0070,LA_D_9993956,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9993956.flac,-,bonafide,0
LA_0071,LA_D_1121887,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1121887.flac,-,bonafide,0
LA_0071,LA_D_1133168,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1133168.flac,-,bonafide,0
LA_0071,LA_D_1232613,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1232613.flac,-,bonafide,0
LA_0071,LA_D_1306387,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1306387.flac,-,bonafide,0
LA_0071,LA_D_1330775,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1330775.flac,-,bonafide,0
LA_0071,LA_D_1335445,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1335445.flac,-,bonafide,0
LA_0071,LA_D_1427710,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1427710.flac,-,bonafide,0
LA_0071,LA_D_1503604,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1503604.flac,-,bonafide,0
LA_0071,LA_D_1523180,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1523180.flac,-,bonafide,0
LA_0071,LA_D_1523483,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1523483.flac,-,bonafide,0
LA_0071,LA_D_1565390,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1565390.flac,-,bonafide,0
LA_0071,LA_D_1770174,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1770174.flac,-,bonafide,0
LA_0071,LA_D_1812623,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1812623.flac,-,bonafide,0
LA_0071,LA_D_1833652,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1833652.flac,-,bonafide,0
LA_0071,LA_D_1882065,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1882065.flac,-,bonafide,0
LA_0071,LA_D_1898207,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1898207.flac,-,bonafide,0
LA_0071,LA_D_1983415,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1983415.flac,-,bonafide,0
LA_0071,LA_D_1997529,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1997529.flac,-,bonafide,0
LA_0071,LA_D_2002365,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2002365.flac,-,bonafide,0
LA_0071,LA_D_2062744,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2062744.flac,-,bonafide,0
LA_0071,LA_D_2096892,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2096892.flac,-,bonafide,0
LA_0071,LA_D_2143384,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2143384.flac,-,bonafide,0
LA_0071,LA_D_2255247,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2255247.flac,-,bonafide,0
LA_0071,LA_D_2382522,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2382522.flac,-,bonafide,0
LA_0071,LA_D_2518822,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2518822.flac,-,bonafide,0
LA_0071,LA_D_2688414,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2688414.flac,-,bonafide,0
LA_0071,LA_D_2753816,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2753816.flac,-,bonafide,0
LA_0071,LA_D_2842063,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2842063.flac,-,bonafide,0
LA_0071,LA_D_2905424,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2905424.flac,-,bonafide,0
LA_0071,LA_D_2924504,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2924504.flac,-,bonafide,0
LA_0071,LA_D_2934981,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2934981.flac,-,bonafide,0
LA_0071,LA_D_3044379,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3044379.flac,-,bonafide,0
LA_0071,LA_D_3062025,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3062025.flac,-,bonafide,0
LA_0071,LA_D_3117119,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3117119.flac,-,bonafide,0
LA_0071,LA_D_3124251,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3124251.flac,-,bonafide,0
LA_0071,LA_D_3194286,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3194286.flac,-,bonafide,0
LA_0071,LA_D_3210739,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3210739.flac,-,bonafide,0
LA_0071,LA_D_3250253,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3250253.flac,-,bonafide,0
LA_0071,LA_D_3280853,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3280853.flac,-,bonafide,0
LA_0071,LA_D_3383198,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3383198.flac,-,bonafide,0
LA_0071,LA_D_3444541,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3444541.flac,-,bonafide,0
LA_0071,LA_D_3547035,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3547035.flac,-,bonafide,0
LA_0071,LA_D_3576459,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3576459.flac,-,bonafide,0
LA_0071,LA_D_3668484,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3668484.flac,-,bonafide,0
LA_0071,LA_D_3698358,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3698358.flac,-,bonafide,0
LA_0071,LA_D_3733779,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3733779.flac,-,bonafide,0
LA_0071,LA_D_3887452,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3887452.flac,-,bonafide,0
LA_0071,LA_D_3981584,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3981584.flac,-,bonafide,0
LA_0071,LA_D_4057142,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4057142.flac,-,bonafide,0
LA_0071,LA_D_4101216,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4101216.flac,-,bonafide,0
LA_0071,LA_D_4154887,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4154887.flac,-,bonafide,0
LA_0071,LA_D_4166644,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4166644.flac,-,bonafide,0
LA_0071,LA_D_4221800,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4221800.flac,-,bonafide,0
LA_0071,LA_D_4401633,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4401633.flac,-,bonafide,0
LA_0071,LA_D_4433509,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4433509.flac,-,bonafide,0
LA_0071,LA_D_4475626,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4475626.flac,-,bonafide,0
LA_0071,LA_D_4530450,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4530450.flac,-,bonafide,0
LA_0071,LA_D_4551336,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4551336.flac,-,bonafide,0
LA_0071,LA_D_4626331,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4626331.flac,-,bonafide,0
LA_0071,LA_D_4698419,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4698419.flac,-,bonafide,0
LA_0071,LA_D_4813520,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4813520.flac,-,bonafide,0
LA_0071,LA_D_4816127,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4816127.flac,-,bonafide,0
LA_0071,LA_D_4818528,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4818528.flac,-,bonafide,0
LA_0071,LA_D_4961315,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4961315.flac,-,bonafide,0
LA_0071,LA_D_4966083,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4966083.flac,-,bonafide,0
LA_0071,LA_D_5018258,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5018258.flac,-,bonafide,0
LA_0071,LA_D_5021244,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5021244.flac,-,bonafide,0
LA_0071,LA_D_5250042,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5250042.flac,-,bonafide,0
LA_0071,LA_D_5262821,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5262821.flac,-,bonafide,0
LA_0071,LA_D_5332359,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5332359.flac,-,bonafide,0
LA_0071,LA_D_5441778,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5441778.flac,-,bonafide,0
LA_0071,LA_D_5463411,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5463411.flac,-,bonafide,0
LA_0071,LA_D_5490757,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5490757.flac,-,bonafide,0
LA_0071,LA_D_5502506,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5502506.flac,-,bonafide,0
LA_0071,LA_D_5512289,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5512289.flac,-,bonafide,0
LA_0071,LA_D_5623559,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5623559.flac,-,bonafide,0
LA_0071,LA_D_5631850,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5631850.flac,-,bonafide,0
LA_0071,LA_D_5725878,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5725878.flac,-,bonafide,0
LA_0071,LA_D_5824998,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5824998.flac,-,bonafide,0
LA_0071,LA_D_5925659,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5925659.flac,-,bonafide,0
LA_0071,LA_D_6120152,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6120152.flac,-,bonafide,0
LA_0071,LA_D_6178956,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6178956.flac,-,bonafide,0
LA_0071,LA_D_6291738,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6291738.flac,-,bonafide,0
LA_0071,LA_D_6310267,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6310267.flac,-,bonafide,0
LA_0071,LA_D_6324927,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6324927.flac,-,bonafide,0
LA_0071,LA_D_6503475,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6503475.flac,-,bonafide,0
LA_0071,LA_D_6515867,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6515867.flac,-,bonafide,0
LA_0071,LA_D_6518159,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6518159.flac,-,bonafide,0
LA_0071,LA_D_6561538,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6561538.flac,-,bonafide,0
LA_0071,LA_D_6568071,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6568071.flac,-,bonafide,0
LA_0071,LA_D_6614329,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6614329.flac,-,bonafide,0
LA_0071,LA_D_6741986,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6741986.flac,-,bonafide,0
LA_0071,LA_D_6841789,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6841789.flac,-,bonafide,0
LA_0071,LA_D_6843205,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6843205.flac,-,bonafide,0
LA_0071,LA_D_7030281,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7030281.flac,-,bonafide,0
LA_0071,LA_D_7035349,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7035349.flac,-,bonafide,0
LA_0071,LA_D_7057190,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7057190.flac,-,bonafide,0
LA_0071,LA_D_7081771,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7081771.flac,-,bonafide,0
